id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
1060,273,nan,19,19,105,Other,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,22,43,1,0,0,0,6,18,0,nan,54,7,4,3,0.0,0.0,0.0,0.0,0.0,0.512,22.0,0.0,1.955,43.0,0.0,0.045,0.023,210,9,false,Paid Listing,campaign(capterra|capterra_landscape),20,nan,7,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2015,5,true
38,407,23,23,23,nan,United States,Residential Cleaning,Cleaning,0,0,1,142,89,0,5,0,0,12,17,1,nan,50,69,0,0,0.0,0.007,0.011,0.0,142.0,1.596,0.0,89.0,0.627,0.0,0.0,0.0,0.0,93,23,false,Organic Search,organic(google),"",295,162,nan,false,true,false,true,false,39.0,monthly_59,false,2014,9,false
2591,599,6,8,6,8,United States,Residential Cleaning,Cleaning,12,10,693,248,374,65,0,4,2,17,52,0,6,7,8,4,0,83.33333333333334,2.794,1.853,10.662,0.358,0.663,3.815,0.54,1.508,5.754,0.094,0.262,0.174,8,2,false,Organic Search,organic(google),110,166,5,5,true,true,true,true,false,103.0,annual_39,true,2016,6,true
1681,587,34,29,15,14,United States,Plumbing,Trade,7,7,202,202,256,151,5,1,0,12,46,0,nan,56,15,2,0,100.0,1.0,0.789,1.338,1.0,0.789,1.338,1.267,1.267,1.695,0.748,0.748,0.59,103,16,false,Organic Search,organic(google),70,216,23,nan,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,8,true
736,287,63,21,63,28,United States,HVAC,Trade,1,1,34,51,50,20,0,0,2,9,21,0,nan,61,43,6,0,100.0,0.667,0.68,1.7,1.5,1.02,2.55,1.471,0.98,2.5,0.588,0.392,0.4,213,21,false,Organic Search,organic(google),"",82,63,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,2,true
813,1107,11,11,12,11,Canada,Lawn Care & Lawn Maintenance,Green Industry,5,0,253,254,569,291,15,12,4,41,94,2,9,8,14,2,1,0.0,0.996,0.445,0.869,1.004,0.446,0.873,2.249,2.24,1.955,1.15,1.146,0.511,83,4,false,Paid Search,campaign(adwords),"",367,13,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
965,497,112,84,347,84,United States,Lawn Care & Lawn Maintenance,Green Industry,14,13,230,393,22,487,0,0,0,11,39,1,nan,54,37,0,0,92.85714285714286,0.585,10.455,0.472,1.709,17.864,0.807,0.096,0.056,0.045,2.117,1.239,22.136,339,21,false,Internal,linked_by(octopusapp.com),"",190,351,nan,true,true,true,true,false,39.0,jobber_basic_subscription_39,false,2015,5,false
1688,284,103,104,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,5,4,1109,207,0,0,0,1,1,12,27,0,nan,7,5,5,3,80.0,5.357,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,false,Organic Search,organic(google),60,145,nan,nan,true,true,false,false,false,80.0,jobber_basic_subscription_39,false,2015,10,false
1630,392,144,144,127,281,United States,Lawn Care & Lawn Maintenance,Green Industry,4,3,408,383,425,11,2,0,0,16,35,0,nan,61,43,1,0,75.0,1.065,0.96,37.091,0.939,0.901,34.818,1.042,1.11,38.636,0.027,0.029,0.026,201,24,false,Paid Listing,campaign(capterra|capterra_landscape),110,123,127,176,true,true,true,false,false,39.0,jobber_basic_subscription_39,false,2016,2,false
1941,134,nan,58,133,nan,Canada,Marketing/Signs,Bad Fit,7,6,0,257,1,0,1,1,0,4,13,0,nan,61,43,0,0,85.71428571428571,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,85,3,false,Intuit,campaign(intuit_appcenter|try_buy),40,0,nan,nan,false,false,true,true,false,104.0,monthly_59,false,2015,12,true
696,608,66,66,541,535,Canada,Renovations,Other,6,4,37,126,2,7,0,0,0,8,27,0,nan,61,43,2,0,66.66666666666666,0.294,18.5,5.286,3.405,63.0,18.0,0.054,0.016,0.286,0.189,0.056,3.5,324,48,false,Direct,direct,80,316,nan,nan,false,false,true,true,false,62.0,jobber_basic_subscription_39,false,2016,4,false
739,287,40,19,28,19,United States,HVAC,Trade,0,0,78,91,67,27,1,0,0,4,17,1,nan,61,43,1,0,0.0,0.857,1.164,2.889,1.167,1.358,3.37,0.859,0.736,2.481,0.346,0.297,0.403,237,15,false,Paid Search,campaign(adwords),"",nan,111,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,2,true
1000,619,43,42,33,42,United States,Flooring Service,Other,6,4,472,1839,489,44,7,0,0,37,55,1,nan,61,43,1,0,66.66666666666666,0.257,0.965,10.727,3.896,3.761,41.795,1.036,0.266,11.114,0.093,0.024,0.09,189,31,false,Unknown,-,"",370,33,nan,false,true,true,false,false,38.0,base_plan_usd,false,2015,5,false
110,532,13,46,0,179,Canada,Commercial Cleaning,Cleaning,12,2,69,20,376,4,10,0,0,24,46,1,10,61,32,0,0,16.666666666666664,3.45,0.184,17.25,0.29,0.053,5.0,5.449,18.8,94.0,0.058,0.2,0.011,215,4,false,Paid Search,campaign(adwords),"",227,1,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2015,1,true
3107,42,nan,42,nan,nan,United States,Plumbing,Trade,1,1,0,1,0,0,0,0,0,0,7,0,nan,11,36,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,36,false,Unknown,-,0,nan,nan,nan,false,true,false,true,false,62.0,annual_39_basicpro,true,2016,7,false
2200,707,1,22,3,nan,Other,Animal Care,Bad Fit,15,10,793,88,616,0,0,1,0,11,48,1,7,7,0,4,0,66.66666666666666,9.011,1.287,0.0,0.111,0.143,0.0,0.777,7.0,0.0,0.0,0.0,0.0,0,1,false,Organic Search,organic(google),"",0,1,nan,false,true,false,true,false,84.0,jobber_basic_subscription_39,false,2016,2,true
19,314,4,7,3,6,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,153,180,412,78,6,0,0,14,29,0,nan,61,43,4,3,66.66666666666666,0.85,0.371,1.962,1.176,0.437,2.308,2.693,2.289,5.282,0.51,0.433,0.189,171,7,false,Direct,direct,"",220,3,3,true,true,true,true,false,58.0,jobber_basic_subscription_39,false,2015,2,true
1831,458,140,140,97,140,United States,Pest Control,Other,3,0,3,34,136,9,1,0,0,8,24,0,nan,61,43,0,0,0.0,0.088,0.022,0.333,11.333,0.25,3.778,45.333,4.0,15.111,3.0,0.265,0.066,311,94,true,Organic Search,organic(google),40,nan,108,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,11,false
563,424,3,2,3,2,Canada,HVAC,Trade,10,9,625,1784,710,269,7,14,0,24,59,2,10,7,2,2,0,90.0,0.35,0.88,2.323,2.854,2.513,6.632,1.136,0.398,2.639,0.43,0.151,0.379,2,3,false,Intuit,linked_by(www.intuit.ca),100,2,3,nan,true,false,true,true,false,93.0,jobber_basic_subscription_39,false,2015,12,true
1950,507,282,3,nan,3,United States,Flooring Service,Other,4,3,6,289,0,88,1,0,0,4,21,0,nan,61,42,1,0,75.0,0.021,0.0,0.068,48.167,0.0,3.284,0.0,0.0,0.0,14.667,0.304,0.0,390,5,false,Intuit,campaign(intuit_appcenter|try_buy),30,391,nan,nan,false,true,true,false,false,48.0,jobber_basic_subscription_39,false,2015,12,true
711,104,6,14,4,6,United States,Other,Other,1,0,2,10,2,1,2,0,1,6,14,0,nan,61,43,0,0,0.0,0.2,1.0,2.0,5.0,5.0,10.0,1.0,0.2,2.0,0.5,0.1,0.5,75,6,false,Organic Search,organic(bing),30,14,nan,nan,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2015,2,true
2024,929,4,27,5,217,Canada,Residential Cleaning,Cleaning,19,2,522,272,288,4,12,0,0,29,69,2,10,2,13,11,1,10.526315789473683,1.919,1.813,130.5,0.521,0.944,68.0,0.552,1.059,72.0,0.008,0.015,0.014,13,6,false,Unknown,-,"",70,5,nan,true,false,false,true,false,29.0,base_plan_usd,false,2016,1,true
999,165,31,31,35,56,United States,Pest Control,Other,1,1,238,21,138,2,4,0,0,9,20,0,nan,61,71,2,0,100.0,11.333,1.725,119.0,0.088,0.152,10.5,0.58,6.571,69.0,0.008,0.095,0.014,116,23,false,Direct,direct,70,66,44,70,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,5,false
2180,190,0,0,nan,nan,United States,Other,Other,33,9,8,749,0,0,5,34,1,42,69,1,nan,7,0,5,1,27.27272727272727,0.011,0.0,0.0,93.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,false,Intuit,campaign(intuit_appcenter|try_buy),50,182,nan,nan,false,false,true,true,false,95.0,monthly_59_basicpro,false,2016,4,true
1677,164,0,3,2,0,Other,Pressure Washing Service,Cleaning,1,0,76,79,68,58,4,0,0,9,20,0,nan,52,3,0,0,0.0,0.962,1.118,1.31,1.039,1.162,1.362,0.895,0.861,1.172,0.763,0.734,0.853,108,3,true,Paid Search,campaign(adwords),70,1,1,1,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2015,10,true
1906,276,267,2,229,219,United States,HVAC,Trade,10,6,1,1555,4,2,3,0,1,13,40,6,nan,61,43,34,0,60.0,0.001,0.25,0.5,1555.0,388.75,777.5,4.0,0.003,2.0,2.0,0.001,0.5,242,4,false,Paid Search,campaign(adwords),40,148,204,nan,false,true,false,true,false,48.0,jobber_basic_subscription_39,false,2016,1,true
280,447,0,0,134,204,Other,Residential Cleaning,Cleaning,67,6,29514,1741,16181,5494,0,0,0,6,29,0,nan,54,22,2,0,8.955223880597014,16.952,1.824,5.372,0.059,0.108,0.317,0.548,9.294,2.945,0.186,3.156,0.34,336,2,false,Direct,direct,"",176,141,nan,true,true,true,true,false,75.0,jobber_basic_subscription_39,false,2015,4,true
35,333,46,11,35,27,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,34,51,35,3,0,0,0,12,34,3,nan,54,33,4,3,0.0,0.667,0.971,11.333,1.5,1.457,17.0,1.029,0.686,11.667,0.088,0.059,0.086,91,12,false,Unknown,-,70,332,33,nan,true,false,false,false,false,44.0,jobber_basic_subscription_39,false,2015,4,true
647,287,nan,81,5,81,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,0,50,23,3,0,0,0,11,23,0,nan,61,43,4,3,66.66666666666666,0.0,0.0,0.0,0.0,2.174,16.667,0.0,0.46,7.667,0.0,0.06,0.13,191,5,false,Internal,linked_by(getjobber.com),"",282,33,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,2,true
769,269,114,178,nan,nan,United States,Other,Other,1,1,186,491,0,0,0,0,0,6,15,0,nan,52,29,0,0,100.0,0.379,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,4,false,Unknown,-,"",268,nan,nan,false,true,true,false,false,48.0,jobber_basic_subscription_39,false,2015,3,true
35,533,18,52,8,52,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,68,83,180,14,0,0,0,12,41,3,nan,61,43,4,3,0.0,0.819,0.378,4.857,1.221,0.461,5.929,2.647,2.169,12.857,0.206,0.169,0.078,291,1,false,Unknown,-,70,532,7,7,true,false,false,false,false,44.0,jobber_basic_subscription_39,false,2015,11,true
1086,621,7,5,7,8,United States,Other - Bad Fit,Bad Fit,2,2,150,225,187,137,3,0,0,16,43,1,7,61,42,26,11,100.0,0.667,0.802,1.095,1.5,1.203,1.642,1.247,0.831,1.365,0.913,0.609,0.733,503,8,false,Direct,direct,"",19,5,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2015,5,true
428,232,169,61,61,nan,United States,HVAC,Trade,1,0,6,63,59,0,1,0,1,7,17,0,nan,61,38,0,0,0.0,0.095,0.102,0.0,10.5,1.068,0.0,9.833,0.937,0.0,0.0,0.0,0.0,171,56,true,Unknown,-,"",186,61,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,2,false
733,293,13,25,4,38,Canada,Commercial Cleaning,Cleaning,7,7,59,42,242,10,6,0,1,20,37,0,8,61,18,9,4,100.0,1.405,0.244,5.9,0.712,0.174,4.2,4.102,5.762,24.2,0.169,0.238,0.041,23,3,false,Organic Search,organic(google),"",33,4,4,true,true,false,true,false,94.0,jobber_basic_subscription_39,false,2015,2,true
2293,134,82,14,41,74,United States,Arborist / Tree Care,Green Industry,11,4,33,528,31,60,0,21,0,22,34,0,nan,7,12,1,0,36.36363636363637,0.063,1.065,0.55,16.0,17.032,8.8,0.939,0.059,0.517,1.818,0.114,1.935,12,14,false,Organic Search,organic(google),90,104,22,96,true,false,true,true,false,73.0,monthly_59_basicpro,false,2016,2,true
3205,408,352,352,350,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,2,0,137,37,95,0,8,0,0,14,22,1,nan,2,44,6,4,0.0,3.703,1.442,0.0,0.27,0.389,0.0,0.693,2.568,0.0,0.0,0.0,0.0,44,308,false,Organic Search,organic(google),60,nan,363,nan,false,true,false,true,false,39.0,annual_39_basicpro,true,2016,8,false
263,226,29,3,29,2,Canada,Networking & Communication,Hi Tech,1,0,19,20,67,19,0,0,0,6,15,0,nan,61,42,2,0,0.0,0.95,0.284,1.0,1.053,0.299,1.053,3.526,3.35,3.526,1.0,0.95,0.284,121,3,false,Paid Search,campaign(adwords),"",207,3,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2014,11,true
294,527,68,95,37,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,29,24,81,0,3,0,3,24,33,1,nan,61,42,4,3,0.0,1.208,0.358,0.0,0.828,0.296,0.0,2.793,3.375,0.0,0.0,0.0,0.0,50,21,false,Paid Listing,campaign(getapp|get_app|getapp),"",94,38,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2014,11,true
162,775,0,1,0,0,United States,Arborist / Tree Care,Green Industry,1,1,9,77,163,44,2,0,0,9,43,2,nan,61,43,1,0,100.0,0.117,0.055,0.205,8.556,0.472,1.75,18.111,2.117,3.705,4.889,0.571,0.27,55,6,false,Paid Listing,campaign(getapp|get_app),90,729,19,19,false,true,false,true,false,73.0,monthly_59_basicpro,false,2015,11,true
1896,619,38,42,36,85,United States,Residential Cleaning,Cleaning,10,7,54,37,174,36,8,6,1,24,74,1,10,56,5,1,0,70.0,1.459,0.31,1.5,0.685,0.213,1.028,3.222,4.703,4.833,0.667,0.973,0.207,42,20,false,Free Listing,linked_by(www.capterra.com),130,130,38,269,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2016,7,false
2966,833,419,1,753,704,United States,HVAC,Trade,6,5,1939,5555,1,9,2,0,0,16,47,0,6,61,43,5,3,83.33333333333334,0.349,1939.0,215.444,2.865,5555.0,617.222,0.001,0.0,0.111,0.005,0.002,9.0,704,1,false,Paid Listing,campaign(getapp|get_app),"",690,739,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,6,true
450,299,15,34,15,56,United States,Mechanical Service,Trade,2,2,17,39,30,33,0,0,0,2,15,0,nan,61,43,2,0,100.0,0.436,0.567,0.515,2.294,1.3,1.182,1.765,0.769,0.909,1.941,0.846,1.1,232,2,false,Organic Search,organic(google),"",280,15,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2015,1,true
675,1155,7,7,7,3,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,973,489,2762,21,2,3,0,12,33,1,7,56,14,5,3,100.0,1.99,0.352,46.333,0.503,0.177,23.286,2.839,5.648,131.524,0.022,0.043,0.008,159,0,false,Organic Search,organic(google),"",669,6,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,8,true
1896,577,43,82,8,43,United States,Residential Cleaning,Cleaning,10,7,53,36,171,36,8,4,1,22,68,1,10,24,43,1,0,70.0,1.472,0.31,1.472,0.679,0.211,1.0,3.226,4.75,4.75,0.679,1.0,0.211,46,6,false,Free Listing,linked_by(www.capterra.com),130,88,8,227,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2016,6,true
563,72,1,1,1,2,Canada,HVAC,Trade,8,7,62,989,62,12,5,0,0,8,17,1,nan,50,4,1,0,87.5,0.063,1.0,5.167,15.952,15.952,82.417,1.0,0.063,5.167,0.194,0.012,0.194,36,1,false,Intuit,linked_by(www.intuit.ca),100,2,2,nan,false,false,true,true,false,75.0,jobber_basic_subscription_39,false,2015,1,true
1550,138,54,3,99,101,United States,Pool and Spa Service,Other,2,1,26,191,2,3,7,2,1,14,22,0,nan,7,10,5,2,50.0,0.136,13.0,8.667,7.346,95.5,63.667,0.077,0.01,0.667,0.115,0.016,1.5,10,5,false,Organic Search,organic(google),70,62,131,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,9,true
630,564,107,107,107,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,94,89,421,0,2,5,0,17,43,0,nan,61,36,6,3,50.0,1.056,0.223,0.0,0.947,0.211,0.0,4.479,4.73,0.0,0.0,0.0,0.0,50,36,false,Direct,direct,100,201,107,316,true,true,false,true,false,56.0,jobber_basic_subscription_39,false,2016,2,false
1435,134,1,6,2,24,United States,HVAC,Trade,2,2,97,26,96,7,2,0,1,4,14,0,nan,61,43,2,0,100.0,3.731,1.01,13.857,0.268,0.271,3.714,0.99,3.692,13.714,0.072,0.269,0.073,121,5,false,Organic Search,organic(google),50,13,2,nan,true,false,true,true,false,62.0,jobber_basic_subscription_39,false,2015,8,true
77,553,50,50,36,133,United States,Residential Cleaning,Cleaning,3,3,184,401,113,10,1,0,1,20,49,5,10,61,43,6,2,100.0,0.459,1.628,18.4,2.179,3.549,40.1,0.614,0.282,11.3,0.054,0.025,0.088,44,15,false,Paid Listing,campaign(capterra|capterra_maid_services),"",260,35,nan,true,true,false,true,false,53.0,jobber_basic_subscription_39,false,2015,9,false
755,303,38,17,17,38,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,4,31,12,10,3,0,0,11,28,0,nan,54,41,4,3,100.0,0.129,0.333,0.4,7.75,2.583,3.1,3.0,0.387,1.2,2.5,0.323,0.833,53,10,false,Paid Search,campaign(adwords),70,281,36,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,8,false
29,134,8,33,8,112,United States,Lawn Care & Lawn Maintenance,Green Industry,4,0,30,58,151,4,0,0,0,9,16,0,nan,61,43,4,3,0.0,0.517,0.199,7.5,1.933,0.384,14.5,5.033,2.603,37.75,0.133,0.069,0.026,45,1,false,Organic Search,organic(yahoo),"",nan,1,6,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2014,9,true
1233,499,117,117,156,232,United States,Plumbing,Trade,4,4,101,94,102,1,4,0,0,11,40,0,nan,61,33,5,1,100.0,1.074,0.99,101.0,0.931,0.922,94.0,1.01,1.085,102.0,0.01,0.011,0.01,423,117,false,Organic Search,organic(google),70,165,117,227,true,true,true,true,false,62.0,jobber_basic_subscription_39,false,2016,1,false
2298,438,1,1,1,6,United States,Renovations,Other,6,5,56,308,57,143,0,8,2,20,49,0,nan,7,5,10,1,83.33333333333334,0.182,0.982,0.392,5.5,5.404,2.154,1.018,0.185,0.399,2.554,0.464,2.509,5,2,false,Organic Search,organic(google),50,7,12,nan,false,false,false,true,false,66.0,jobber_basic_subscription_39,false,2016,2,true
1611,499,12,55,5,77,United States,Lawn Care & Lawn Maintenance,Green Industry,6,3,283,50,368,24,1,0,0,17,41,1,nan,61,38,5,3,50.0,5.66,0.769,11.792,0.177,0.136,2.083,1.3,7.36,15.333,0.085,0.48,0.065,344,3,false,Organic Search,organic(google),"",23,3,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,9,true
261,346,7,7,3,nan,United States,Residential Cleaning,Cleaning,14,9,72,78,120,0,20,0,8,32,46,0,nan,3,31,3,2,64.28571428571429,0.923,0.6,0.0,1.083,0.65,0.0,1.667,1.538,0.0,0.0,0.0,0.0,31,3,false,Internal,linked_by(heavy.getjobber.com),"",3,39,nan,true,false,true,true,false,80.0,jobber_basic_subscription_39,false,2014,10,true
18,837,1,2,1,24,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,1382,580,1160,67,4,0,0,11,47,5,nan,61,31,6,4,100.0,2.383,1.191,20.627,0.42,0.5,8.657,0.839,2.0,17.313,0.048,0.116,0.058,79,1,false,Internal,linked_by(octopusapp.com),"",55,1,nan,true,true,true,true,false,29.0,base_plan_usd,false,2015,6,true
2355,160,2,1,2,1,United States,Landscaping Contractor,Green Industry,1,1,72,145,87,106,4,1,0,7,18,0,nan,50,41,3,2,100.0,0.497,0.828,0.679,2.014,1.667,1.368,1.208,0.6,0.821,1.472,0.731,1.218,61,6,false,Paid Search,campaign(adwords),70,82,2,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,4,true
642,480,4,4,0,12,Canada,Residential Cleaning,Cleaning,22,14,622,437,213,7,1,34,0,48,93,1,nan,7,6,33,5,63.63636363636363,1.423,2.92,88.857,0.703,2.052,62.429,0.342,0.487,30.429,0.011,0.016,0.033,6,0,false,Paid Listing,campaign(capterra|capterra_service_dispatch),"",0,0,12,true,false,true,true,false,175.0,jobber_basic_subscription_39,false,2015,10,true
284,183,62,62,45,89,United States,HVAC,Trade,2,1,55,276,62,6,2,0,0,8,19,0,nan,61,31,0,0,50.0,0.199,0.887,9.167,5.018,4.452,46.0,1.127,0.225,10.333,0.109,0.022,0.097,83,0,false,Direct,direct,"",69,90,nan,true,true,true,true,false,0.0,jobber_basic_subscription_39,false,2014,11,false
2600,420,1,1,1,1,United States,Carpet Cleaning,Cleaning,17,15,1071,790,421,830,3,18,0,26,75,0,10,8,36,3,0,88.23529411764706,1.356,2.544,1.29,0.738,1.876,0.952,0.393,0.533,0.507,0.775,1.051,1.971,53,4,false,Organic Search,organic(google),90,4,1,nan,true,true,true,true,false,145.0,monthly_59,false,2016,7,true
1593,207,6,40,80,38,Other,Arborist / Tree Care,Green Industry,9,1,20,8,1,11,2,0,0,5,12,0,nan,50,9,1,0,11.11111111111111,2.5,20.0,1.818,0.4,8.0,0.727,0.05,0.125,0.091,0.55,1.375,11.0,27,0,true,Unknown,-,30,10,nan,nan,false,false,false,false,false,59.0,monthly_59,false,2015,9,false
194,939,141,42,32,68,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,138,70,146,26,0,0,0,6,48,1,nan,24,42,1,0,100.0,1.971,0.945,5.308,0.507,0.479,2.692,1.058,2.086,5.615,0.188,0.371,0.178,45,23,false,Organic Search,organic(google),140,116,42,151,true,true,true,true,false,58.0,jobber_basic_subscription_39,false,2016,6,false
671,396,19,78,19,371,United States,Networking & Communication,Hi Tech,6,3,291,7,292,1,2,0,1,21,40,0,nan,61,43,8,3,50.0,41.571,0.997,291.0,0.024,0.024,7.0,1.003,41.714,292.0,0.003,0.143,0.003,252,11,false,Paid Search,campaign(adwords),"",52,35,nan,true,true,true,true,false,58.0,jobber_basic_subscription_39,false,2015,2,false
57,378,nan,42,nan,nan,United States,Construction & Contracting,Trade,9,1,0,4885,0,0,2,0,0,13,23,1,nan,2,10,0,0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,21,false,Paid Search,campaign(adwords),"",375,nan,nan,true,true,true,true,false,57.0,jobber_basic_subscription_39,false,2014,9,false
96,448,350,28,350,nan,Other,Pest Control,Other,0,0,13,820,3,0,5,0,0,15,25,1,nan,2,21,0,0,0.0,0.016,4.333,0.0,63.077,273.333,0.0,0.231,0.004,0.0,0.0,0.0,0.0,21,28,false,Paid Search,campaign(adwords),"",372,nan,nan,false,false,false,true,false,29.0,base_plan_usd,false,2014,9,true
920,438,129,129,127,128,United States,Pressure Washing Service,Cleaning,6,2,544,3131,540,685,1,0,0,4,24,1,nan,54,24,8,0,33.33333333333333,0.174,1.007,0.794,5.756,5.798,4.571,0.993,0.172,0.788,1.259,0.219,1.269,313,5,false,Organic Search,organic(google),"",18,54,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,4,true
2169,518,204,199,200,201,United States,Construction & Contracting,Trade,23,7,202,1010,196,602,2,5,0,14,46,2,nan,61,42,12,0,30.434782608695656,0.2,1.031,0.336,5.0,5.153,1.678,0.97,0.194,0.326,2.98,0.596,3.071,152,42,false,Intuit,campaign(intuit_appcenter|try_buy),110,196,203,257,true,false,false,false,false,59.0,monthly_59_basicpro,false,2016,6,false
2620,411,370,238,221,303,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,8,26,20,20,1,0,1,6,28,0,nan,61,43,2,0,100.0,0.308,0.4,0.4,3.25,1.3,1.3,2.5,0.769,1.0,2.5,0.769,1.0,341,221,true,Direct,direct,50,379,221,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,4,false
1792,103,68,68,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,7,1,9,23,0,0,1,0,1,5,17,2,nan,2,36,4,3,14.285714285714285,0.391,0.0,0.0,2.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,30,false,Organic Search,organic(google),60,103,nan,nan,false,true,true,true,false,77.0,monthly_59_basicpro,false,2015,11,false
338,165,14,16,nan,163,United States,Commercial Cleaning,Cleaning,11,4,48,310,0,1,16,0,3,46,53,0,nan,2,17,4,0,36.36363636363637,0.155,0.0,48.0,6.458,0.0,310.0,0.0,0.0,0.0,0.021,0.003,0.0,17,5,false,Unknown,-,"",nan,nan,nan,false,true,false,true,false,57.0,jobber_basic_subscription_39,false,2014,11,true
1377,476,0,0,0,473,United States,Appliance Repair,Other,2,2,658,505,309,1,1,0,0,5,33,0,nan,61,42,1,0,100.0,1.303,2.129,658.0,0.767,1.634,505.0,0.47,0.612,309.0,0.002,0.002,0.003,443,2,false,Paid Listing,campaign(capterra|capterra_field_service_management),110,93,49,60,true,true,true,true,false,53.0,jobber_basic_subscription_39,false,2016,8,true
647,393,6,14,4,14,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,2,58,91,6,0,0,0,16,36,0,nan,61,42,4,3,66.66666666666666,0.034,0.022,0.333,29.0,0.637,9.667,45.5,1.569,15.167,3.0,0.103,0.066,49,8,false,Internal,linked_by(getjobber.com),70,388,6,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,5,true
219,166,12,2,2,13,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,29,66,149,19,3,0,0,14,21,0,nan,2,26,4,3,0.0,0.439,0.195,1.526,2.276,0.443,3.474,5.138,2.258,7.842,0.655,0.288,0.128,26,7,false,Organic Search,organic(google),"",89,5,39,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2014,11,true
