id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
524,598,23,5,5,5,United States,Other,Other,7,2,32,63,26,57,3,0,0,16,46,0,7,11,38,2,0,28.57142857142857,0.508,1.231,0.561,1.969,2.423,1.105,0.813,0.413,0.456,1.781,0.905,2.192,80,6,true,Unknown,-,100,20,23,nan,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2016,5,false
3101,285,7,6,0,14,United States,Residential Cleaning,Cleaning,34,10,296,408,1487,10,5,44,1,52,92,2,nan,54,38,37,6,29.411764705882355,0.725,0.199,29.6,1.378,0.274,40.8,5.024,3.645,148.7,0.034,0.025,0.007,63,1,false,Internal,linked_by(secure.getjobber.com),100,0,0,13,true,false,false,true,false,118.0,monthly_59_basicpro,false,2016,7,true
2433,254,41,2,41,2,United States,Carpet Cleaning,Cleaning,19,4,205,133,100,37,2,1,0,13,28,0,nan,7,2,1,0,21.052631578947366,1.541,2.05,5.541,0.649,1.33,3.595,0.488,0.752,2.703,0.18,0.278,0.37,2,0,false,Direct,direct,100,249,41,nan,true,false,false,false,false,91.0,monthly_59,false,2016,3,true
2787,529,5,1,4,1,United States,Flooring Service,Other,12,9,529,873,831,1415,1,7,1,17,51,0,nan,7,32,12,0,75.0,0.606,0.637,0.374,1.65,1.051,0.617,1.571,0.952,0.587,2.675,1.621,1.703,32,1,false,Paid Listing,campaign(getapp|get_app),90,405,4,5,false,true,false,true,false,62.0,jobber_basic_subscription_39,false,2016,5,true
1349,427,60,69,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,112,9,0,0,3,4,1,13,30,1,nan,61,32,1,0,100.0,12.444,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,3,true,Organic Search,organic(google),40,32,nan,nan,true,true,true,true,false,86.0,monthly_59_basicpro,false,2016,7,false
2661,53,1,1,1,nan,Other,Mechanical Service,Trade,5,0,54,42,4,0,0,11,0,13,25,0,nan,7,12,1,0,0.0,1.286,13.5,0.0,0.778,10.5,0.0,0.074,0.095,0.0,0.0,0.0,0.0,12,0,false,Direct,direct,60,50,1,nan,false,false,false,true,false,48.0,annual_39_basicpro,true,2016,5,false
2600,420,1,1,1,1,United States,Carpet Cleaning,Cleaning,17,15,1071,790,421,830,3,18,0,26,75,0,10,8,36,3,0,88.23529411764706,1.356,2.544,1.29,0.738,1.876,0.952,0.393,0.533,0.507,0.775,1.051,1.971,53,4,false,Organic Search,organic(google),90,4,1,nan,true,true,true,true,false,145.0,monthly_59,false,2016,7,true
3174,42,nan,42,42,nan,United States,Other,Other,1,1,0,3,3,0,0,0,0,0,5,0,nan,21,42,1,0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,42,false,Square,campaign(square|squaremarketplace),30,nan,nan,nan,false,true,false,true,false,0.0,monthly_59_basicpro,false,2016,7,false
2400,566,67,69,68,529,United States,Carpet Cleaning,Cleaning,2,2,222,208,191,1,1,0,0,9,31,0,nan,61,41,2,0,100.0,1.067,1.162,222.0,0.937,1.089,208.0,0.86,0.918,191.0,0.005,0.005,0.005,467,31,false,Organic Search,organic(google),20,468,70,nan,false,true,true,true,false,57.0,jobber_basic_subscription_39,false,2016,3,false
2757,42,29,19,19,30,United States,Residential Cleaning,Cleaning,2,0,5,20,3,8,1,0,0,1,7,0,nan,11,30,1,0,0.0,0.25,1.667,0.625,4.0,6.667,2.5,0.6,0.15,0.375,1.6,0.4,2.667,33,20,false,Paid Listing,campaign(capterra|capterra_maid_services),50,nan,38,nan,true,false,true,true,false,73.0,monthly_59_basicpro,false,2016,5,false
1092,384,255,26,1,26,United States,Painting,Other,0,0,17,46,29,39,0,6,0,13,35,0,nan,7,43,1,0,0.0,0.37,0.586,0.436,2.706,1.586,1.179,1.706,0.63,0.744,2.294,0.848,1.345,43,1,false,Organic Search,organic(google),50,368,5,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,5,true
3081,286,75,3,4,17,United States,Residential Cleaning,Cleaning,2,2,54,55,22,29,3,6,0,11,25,0,nan,54,29,1,0,100.0,0.982,2.455,1.862,1.019,2.5,1.897,0.407,0.4,0.759,0.537,0.527,1.318,81,3,false,Paid Listing,campaign(capterra|capterra_maid_services),70,149,5,38,false,true,false,true,false,73.0,monthly_59_basicpro,false,2016,7,true
3010,408,41,88,6,239,Other,Commercial Cleaning,Cleaning,36,3,68,11,100,2,0,0,0,14,25,0,nan,2,44,4,0,8.333333333333332,6.182,0.68,34.0,0.162,0.11,5.5,1.471,9.091,50.0,0.029,0.182,0.02,44,6,false,Paid Search,campaign(adwords),80,233,10,nan,true,false,false,false,false,39.0,annual_39,true,2016,7,true
3107,42,nan,42,nan,nan,United States,Plumbing,Trade,1,1,0,1,0,0,0,0,0,0,7,0,nan,11,36,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,36,false,Unknown,-,0,nan,nan,nan,false,true,false,true,false,62.0,annual_39_basicpro,true,2016,7,false
3050,134,1,12,1,36,United States,Lawn Care & Lawn Maintenance,Green Industry,7,3,246,386,282,9,1,18,0,19,32,0,8,7,2,4,3,42.857142857142854,0.637,0.872,27.333,1.569,1.369,42.889,1.146,0.731,31.333,0.037,0.023,0.032,2,4,false,Organic Search,organic(google),40,134,12,nan,true,false,true,true,false,86.0,monthly_59_basicpro,false,2016,7,true
2779,42,nan,42,nan,nan,United States,Other,Other,0,0,0,2,0,0,1,0,0,1,6,0,nan,1,37,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,37,false,Square,campaign(square|squaremarketplace),20,nan,nan,nan,false,true,true,true,false,82.0,monthly_59_basicpro,false,2016,5,false
1896,481,53,46,5,46,United States,Residential Cleaning,Cleaning,10,7,52,35,163,35,8,4,1,21,61,1,10,61,41,0,0,70.0,1.486,0.319,1.486,0.673,0.215,1.0,3.135,4.657,4.657,0.673,1.0,0.215,41,8,false,Free Listing,linked_by(www.capterra.com),50,5,5,131,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2016,3,true
2278,154,1,2,1,2,Canada,Commercial Cleaning,Cleaning,1,1,87,92,81,82,2,26,0,31,58,0,nan,1,20,1,0,100.0,0.946,1.074,1.061,1.057,1.136,1.122,0.931,0.88,0.988,0.943,0.891,1.012,20,1,false,Organic Search,organic(google),70,nan,3,nan,false,true,false,true,false,0.0,monthly_59_basicpro,false,2016,5,true
1246,435,12,12,12,12,Canada,Snow Removal,Other,1,1,89,83,119,113,2,15,1,29,59,0,nan,7,2,2,0,100.0,1.072,0.748,0.788,0.933,0.697,0.735,1.337,1.434,1.053,1.27,1.361,0.95,2,2,false,Paid Search,campaign(adwords),70,411,2,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
2670,832,0,0,1,0,Other,Commercial Cleaning,Cleaning,35,32,2494,131,2278,59,0,9,1,45,93,1,nan,7,38,11,1,91.42857142857143,19.038,1.095,42.271,0.053,0.058,2.22,0.913,17.389,38.61,0.024,0.45,0.026,38,1,false,Unknown,-,"",0,1,nan,true,false,false,true,false,120.0,jobber_basic_subscription_39,false,2016,5,true
2377,206,67,65,0,70,United States,Residential Cleaning,Cleaning,6,4,11,32,11,7,4,13,0,18,39,3,nan,0,40,5,3,66.66666666666666,0.344,1.0,1.571,2.909,2.909,4.571,1.0,0.344,1.571,0.636,0.219,0.636,87,0,false,Direct,direct,10,68,14,92,true,false,false,true,false,68.0,monthly_59_basicpro,false,2016,5,true
3042,122,11,11,11,95,United States,Construction & Contracting,Trade,5,1,9,12,9,8,1,2,0,7,15,1,nan,61,43,1,0,20.0,0.75,1.0,1.125,1.333,1.333,1.5,1.0,0.75,1.125,0.889,0.667,0.889,74,1,false,Paid Search,campaign(bing|branded),80,nan,74,nan,true,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,true
1937,768,438,295,266,nan,Canada,Lawn Care & Lawn Maintenance,Green Industry,1,1,1,266,5,0,0,0,0,0,29,1,nan,61,42,4,2,100.0,0.004,0.2,0.0,266.0,53.2,0.0,5.0,0.019,0.0,0.0,0.0,0.0,nan,225,false,Direct,direct,50,nan,266,nan,false,true,false,false,false,59.0,monthly_59_basicpro,false,2016,7,false
2470,347,63,84,63,30,United States,Lawn Care & Lawn Maintenance,Green Industry,5,1,145,98,324,4,3,0,0,7,27,0,nan,61,41,5,3,20.0,1.48,0.448,36.25,0.676,0.302,24.5,2.234,3.306,81.0,0.028,0.041,0.012,288,30,false,Organic Search,organic(google),70,270,63,nan,true,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
803,499,0,0,0,0,United States,Other,Other,10,10,118,436,163,430,3,4,0,14,46,1,nan,61,36,5,1,100.0,0.271,0.724,0.274,3.695,2.675,1.014,1.381,0.374,0.379,3.644,0.986,2.638,151,0,false,Paid Listing,campaign(capterra|capterra_scheduling),110,168,4,4,true,false,true,true,false,73.0,monthly_59_basicpro,false,2016,3,true
3025,80,1,1,1,nan,United States,Home Theater,Hi Tech,4,3,36,40,35,0,0,1,0,1,8,0,nan,61,43,0,0,75.0,0.9,1.029,0.0,1.111,1.143,0.0,0.972,0.875,0.0,0.0,0.0,0.0,43,1,true,Direct,direct,80,79,1,nan,true,false,false,true,false,77.0,monthly_59_basicpro,false,2016,7,true
2462,408,3,15,2,124,Other,Commercial Cleaning,Cleaning,26,22,527,264,540,2,2,1,0,13,44,1,10,7,20,6,0,84.61538461538461,1.996,0.976,263.5,0.501,0.489,132.0,1.025,2.045,270.0,0.004,0.008,0.004,20,6,false,Paid Search,campaign(adwords),90,nan,5,16,true,true,false,true,false,103.0,jobber_basic_subscription_39,false,2016,3,true
1311,480,3,5,3,40,United States,HVAC,Trade,2,2,506,213,466,20,6,1,0,11,34,0,7,7,32,3,1,100.0,2.376,1.086,25.3,0.421,0.457,10.65,0.921,2.188,23.3,0.04,0.094,0.043,32,0,false,Direct,direct,80,66,0,nan,true,true,true,false,false,53.0,jobber_basic_subscription_39,false,2016,5,true
3130,438,34,4,4,4,United States,Pest Control,Other,0,0,115,355,252,40,2,3,2,12,35,0,9,61,42,5,0,0.0,0.324,0.456,2.875,3.087,1.409,8.875,2.191,0.71,6.3,0.348,0.113,0.159,66,6,true,Organic Search,organic(yahoo),10,nan,4,nan,false,true,true,true,false,56.0,jobber_basic_subscription_39,false,2016,7,true
2351,530,12,39,17,39,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,145,49,500,99,5,4,1,29,46,0,10,61,43,0,0,100.0,2.959,0.29,1.465,0.338,0.098,0.495,3.448,10.204,5.051,0.683,2.02,0.198,59,4,false,Referral,linked_by(www.lawnsite.com),70,203,3,4,true,true,true,true,false,53.0,jobber_basic_subscription_39,false,2016,3,true
3108,139,6,6,23,5,United States,Landscaping Contractor,Green Industry,3,1,120,101,162,45,2,11,0,13,24,0,nan,61,37,3,2,33.33333333333333,1.188,0.741,2.667,0.842,0.623,2.244,1.35,1.604,3.6,0.375,0.446,0.278,68,2,false,Paid Listing,campaign(capterra|capterra_landscape),30,19,23,nan,true,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
2410,133,12,1,7,1,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,9,91,23,44,0,0,0,0,8,0,nan,61,36,5,4,0.0,0.099,0.391,0.205,10.111,3.957,2.068,2.556,0.253,0.523,4.889,0.484,1.913,nan,1,false,Paid Listing,campaign(capterra|capterra_landscape),0,22,12,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,3,true
3054,42,0,0,0,nan,Other,Residential Cleaning,Cleaning,7,1,96,64,137,0,0,2,0,2,7,0,nan,7,12,1,0,14.285714285714285,1.5,0.701,0.0,0.667,0.467,0.0,1.427,2.141,0.0,0.0,0.0,0.0,12,7,false,Organic Search,organic(google),100,42,6,nan,true,true,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
2432,438,6,4,6,6,United States,Pool and Spa Service,Other,3,2,9,99,4,9,10,0,0,15,27,1,nan,11,1,4,2,66.66666666666666,0.091,2.25,1.0,11.0,24.75,11.0,0.444,0.04,0.444,1.0,0.091,2.25,46,6,false,Paid Listing,campaign(capterra|capterra_field_service_management),60,381,6,nan,false,false,false,true,false,68.0,monthly_59_basicpro,false,2016,3,false
19,717,0,0,1,8,United States,Lawn Care & Lawn Maintenance,Green Industry,4,3,361,335,1016,230,7,2,0,17,48,0,nan,1,38,6,3,75.0,1.078,0.355,1.57,0.928,0.33,1.457,2.814,3.033,4.417,0.637,0.687,0.226,38,1,false,Direct,direct,130,65,0,3,true,true,true,true,false,58.0,jobber_basic_subscription_39,false,2016,3,true
2452,133,3,3,3,3,United States,Construction & Contracting,Trade,19,2,98,214,47,19,0,3,0,3,12,0,nan,61,41,2,0,10.526315789473683,0.458,2.085,5.158,2.184,4.553,11.263,0.48,0.22,2.474,0.194,0.089,0.404,71,4,false,Organic Search,organic(google),70,11,28,nan,true,false,true,false,false,68.0,monthly_59_basicpro,false,2016,3,true
2663,399,34,34,34,206,United States,HVAC,Trade,4,2,15,14,15,3,7,3,0,16,34,1,nan,61,43,96,6,50.0,1.071,1.0,5.0,0.933,0.933,4.667,1.0,1.071,5.0,0.2,0.214,0.2,44,13,false,Paid Search,campaign(adwords),70,87,69,nan,true,false,false,true,false,77.0,monthly_59_basicpro,false,2016,5,false
2692,650,345,160,145,349,United States,Other,Other,2,2,2,570,330,2,0,0,0,3,29,0,nan,61,42,1,0,100.0,0.004,0.006,1.0,285.0,1.727,285.0,165.0,0.579,165.0,1.0,0.004,0.006,636,12,false,Intuit,campaign(intuit_appcenter|try_buy),"",209,139,nan,false,true,true,false,false,48.0,jobber_basic_subscription_39,false,2016,5,false
3083,408,15,2,2,15,United States,HVAC,Trade,3,0,66,141,128,140,2,2,1,10,19,0,nan,1,9,3,0,0.0,0.468,0.516,0.471,2.136,1.102,1.007,1.939,0.908,0.914,2.121,0.993,1.094,9,5,false,Square,campaign(square|squaremarketplace),60,36,2,2,true,false,false,false,false,44.0,annual_39,true,2016,7,true
3096,650,14,159,14,124,Other,Electrical Contractor,Trade,7,2,103,111,97,101,4,2,0,13,45,1,7,61,37,5,0,28.57142857142857,0.928,1.062,1.02,1.078,1.144,1.099,0.942,0.874,0.96,0.981,0.91,1.041,269,0,false,Organic Search,organic(google),110,179,3,207,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,7,false
2361,42,12,32,12,nan,United States,Security and Alarm,Hi Tech,2,2,37,2,20,0,5,1,0,7,12,0,nan,1,6,2,1,100.0,18.5,1.85,0.0,0.054,0.1,0.0,0.541,10.0,0.0,0.0,0.0,0.0,6,14,false,Paid Search,campaign(adwords),70,nan,nan,nan,true,true,false,true,false,59.0,monthly_59_basicpro,false,2016,3,false
138,864,21,7,8,228,United States,Window Washing,Cleaning,2,2,11,148,22,86,0,3,0,15,56,0,nan,7,22,3,0,100.0,0.074,0.5,0.128,13.455,6.727,1.721,2.0,0.149,0.256,7.818,0.581,3.909,22,1,false,Organic Search,organic(google),80,252,6,nan,false,true,true,true,false,0.0,monthly_59_basicpro,false,2016,7,true
3131,194,185,94,nan,185,Other,Landscaping Contractor,Green Industry,1,1,2,118,0,2,0,2,0,2,12,0,nan,61,42,3,2,100.0,0.017,0.0,1.0,59.0,0.0,59.0,0.0,0.0,0.0,1.0,0.017,0.0,165,25,false,Organic Search,organic(google),30,173,nan,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
580,930,279,0,442,767,United States,Handyman,Other,327,11,6733,13387,340,23,4,0,1,21,69,5,nan,61,43,5,0,3.3639143730886847,0.503,19.803,292.739,1.988,39.374,582.043,0.05,0.025,14.783,0.003,0.002,0.068,281,1,false,Paid Search,campaign(adwords),120,837,619,774,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2016,5,true
860,628,426,299,234,628,Canada,Lawn Care & Lawn Maintenance,Green Industry,2,2,11,14,30,1,1,0,0,11,38,0,nan,61,43,2,0,100.0,0.786,0.367,11.0,1.273,0.467,14.0,2.727,2.143,30.0,0.091,0.071,0.033,343,170,true,Unknown,-,100,443,299,nan,true,true,false,true,false,0.0,jobber_basic_subscription_39,false,2016,5,false
1628,800,22,1,1,1,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,4,63,94,16,0,11,1,20,43,1,nan,2,14,0,0,0.0,0.063,0.043,0.25,15.75,0.67,3.938,23.5,1.492,5.875,4.0,0.254,0.17,14,1,false,Organic Search,organic(google),20,nan,2,nan,false,false,false,true,false,64.0,monthly_59_basicpro,false,2016,7,true
2672,42,1,1,nan,35,United States,Lawn Care & Lawn Maintenance,Green Industry,6,5,78,58,0,5,1,1,0,3,16,0,nan,8,36,4,3,83.33333333333334,1.345,0.0,15.6,0.744,0.0,11.6,0.0,0.0,0.0,0.064,0.086,0.0,40,1,false,Direct,direct,0,29,nan,nan,false,false,false,false,false,82.0,monthly_59_basicpro,false,2016,5,true
149,823,115,64,60,65,United States,Electrical Contractor,Trade,0,0,109,182,245,72,0,0,0,9,44,0,nan,61,42,0,0,0.0,0.599,0.445,1.514,1.67,0.743,2.528,2.248,1.346,3.403,0.661,0.396,0.294,79,29,false,Direct,direct,90,662,30,305,false,true,false,true,false,0.0,jobber_basic_subscription_39,false,2016,5,false
2438,467,58,102,35,59,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,130,84,724,53,3,1,0,12,37,1,10,0,6,5,3,0.0,1.548,0.18,2.453,0.646,0.116,1.585,5.569,8.619,13.66,0.408,0.631,0.073,189,6,false,Direct,direct,90,219,35,186,false,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
2743,750,379,111,12,76,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,17,16,238,3,3,3,1,18,53,0,10,21,22,1,0,100.0,1.063,0.071,5.667,0.941,0.067,5.333,14.0,14.875,79.333,0.176,0.188,0.013,54,15,false,Paid Listing,campaign(capterra|capterra_landscape),"",750,12,nan,false,true,false,true,false,0.0,jobber_basic_subscription_39,false,2016,7,true
3145,396,323,393,nan,323,United States,Renovations,Other,2,2,10,13,0,1,0,5,1,11,24,0,nan,2,321,13,3,100.0,0.769,0.0,10.0,1.3,0.0,13.0,0.0,0.0,0.0,0.1,0.077,0.0,321,323,false,Paid Listing,campaign(capterra|capterra_field_service_management),40,nan,nan,nan,false,true,true,true,false,0.0,annual_39,true,2016,7,false
2789,103,28,40,nan,nan,United States,Pool and Spa Service,Other,1,1,9,399,0,0,5,2,0,8,20,0,nan,8,29,0,0,100.0,0.023,0.0,0.0,44.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,5,true,Organic Search,organic(google),0,35,nan,nan,false,true,true,true,false,77.0,monthly_59_basicpro,false,2016,5,false
2084,682,33,52,33,67,United States,Landscaping Contractor,Green Industry,39,32,473,261,1086,97,6,20,0,31,79,0,nan,56,0,4,0,82.05128205128204,1.812,0.436,4.876,0.552,0.24,2.691,2.296,4.161,11.196,0.205,0.372,0.089,75,16,false,Intuit,campaign(intuit_appcenter|try_buy),120,67,29,29,true,true,true,false,false,67.0,jobber_basic_subscription_39,false,2016,7,true
2990,25,1,1,9,1,United States,Construction & Contracting,Trade,9,9,18,45,4,33,0,2,1,3,14,0,nan,7,1,1,0,100.0,0.4,4.5,0.545,2.5,11.25,1.364,0.222,0.089,0.121,1.833,0.733,8.25,1,3,false,Direct,direct,40,1,25,nan,true,true,false,true,false,140.0,monthly_59_basicpro,false,2016,7,true
2741,222,25,40,26,3,Other,Arborist / Tree Care,Green Industry,3,1,14,52,6,31,3,2,0,7,16,0,nan,61,33,3,0,33.33333333333333,0.269,2.333,0.452,3.714,8.667,1.677,0.429,0.115,0.194,2.214,0.596,5.167,194,6,false,Organic Search,organic(google),70,3,3,nan,true,true,true,true,false,68.0,monthly_59_basicpro,false,2016,5,true
334,673,59,41,1,85,United States,Lawn Care & Lawn Maintenance,Green Industry,11,5,218,133,571,162,0,0,0,8,42,1,nan,2,17,7,5,45.45454545454545,1.639,0.382,1.346,0.61,0.233,0.821,2.619,4.293,3.525,0.743,1.218,0.284,17,1,false,Paid Search,campaign(adwords),50,367,13,13,true,true,true,true,false,88.0,jobber_basic_subscription_39,false,2016,7,true
3004,347,179,2,nan,1,United States,Other,Other,6,5,11,1163,0,362,1,7,0,14,31,0,nan,7,22,3,0,83.33333333333334,0.009,0.0,0.03,105.727,0.0,3.213,0.0,0.0,0.0,32.909,0.311,0.0,22,5,false,Intuit,campaign(intuit_appcenter|try_buy),30,nan,nan,nan,false,false,true,true,false,48.0,annual_39,true,2016,7,true
3111,440,15,15,15,314,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,88,117,586,6,0,0,0,7,27,0,nan,61,42,5,3,50.0,0.752,0.15,14.667,1.33,0.2,19.5,6.659,5.009,97.667,0.068,0.051,0.01,359,15,false,Paid Search,campaign(bingads|General),100,440,12,nan,false,false,true,false,false,48.0,jobber_basic_subscription_39,false,2016,7,true
2736,528,44,81,44,44,United States,Flooring Service,Other,1,1,125,9,127,134,3,8,0,16,40,0,nan,61,42,5,0,100.0,13.889,0.984,0.933,0.072,0.071,0.067,1.016,14.111,0.948,1.072,14.889,1.055,66,12,false,Organic Search,organic(google),60,nan,12,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
3071,42,27,27,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,45,231,0,0,2,5,1,12,21,0,nan,7,27,0,0,0.0,0.195,0.0,0.0,5.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,28,false,Unknown,-,20,35,nan,nan,false,false,true,true,false,62.0,annual_39_basicpro,true,2016,7,false
803,630,1,1,1,1,United States,Other,Other,31,24,188,843,248,779,3,6,0,16,60,1,nan,7,19,5,1,77.41935483870968,0.223,0.758,0.241,4.484,3.399,1.082,1.319,0.294,0.318,4.144,0.924,3.141,19,1,false,Paid Listing,campaign(capterra|capterra_scheduling),140,22,2,2,true,false,true,true,false,118.0,monthly_59_basicpro,false,2016,7,true
3012,1200,33,73,19,73,United States,Residential Cleaning,Cleaning,29,0,1375,1884,840,30,0,0,0,0,44,1,nan,61,43,12,0,0.0,0.73,1.637,45.833,1.37,2.243,62.8,0.611,0.446,28.0,0.022,0.016,0.036,nan,6,false,Direct,direct,"",523,19,nan,false,false,false,true,false,29.0,base_plan_usd,false,2016,7,true
2969,427,6,1,6,1,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,102,150,150,150,10,3,1,23,31,0,nan,1,10,3,2,50.0,0.68,0.68,0.68,1.471,1.0,1.0,1.471,1.0,1.0,1.471,1.0,1.0,10,7,false,Referral,linked_by(www.lawnsite.com:80),80,59,2,nan,false,false,false,true,false,48.0,annual_39_basicpro,true,2016,7,true
2429,347,nan,114,340,nan,United States,Other,Other,9,9,0,567,2,0,3,0,0,6,20,1,nan,54,117,4,0,100.0,0.0,0.0,0.0,0.0,283.5,0.0,0.0,0.004,0.0,0.0,0.0,0.0,300,52,false,Direct,direct,50,251,338,nan,true,true,false,false,false,107.0,jobber_basic_subscription_39,false,2016,3,false
3055,306,1,1,2,1,United States,Security and Alarm,Hi Tech,46,34,3162,907,399,365,1,42,1,44,78,0,3,7,12,34,24,73.91304347826086,3.486,7.925,8.663,0.287,2.273,2.485,0.126,0.44,1.093,0.115,0.402,0.915,12,5,false,Unknown,-,40,1,2,nan,true,false,true,true,false,176.0,monthly_59_basicpro,false,2016,7,true
1246,561,1,21,1,21,Canada,Snow Removal,Other,1,1,132,85,164,162,2,24,1,40,80,0,nan,7,20,2,0,100.0,1.553,0.805,0.815,0.644,0.518,0.525,1.242,1.929,1.012,1.227,1.906,0.988,20,1,false,Paid Search,campaign(adwords),90,537,1,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
1290,752,0,1,1,2,United States,Plumbing,Trade,13,9,2555,3706,2614,194,3,23,0,31,87,1,nan,7,30,10,0,69.23076923076923,0.689,0.977,13.17,1.45,1.418,19.103,1.023,0.705,13.474,0.076,0.052,0.074,30,2,false,Intuit,campaign(intuit_appcenter|try_buy),"",0,1,1,true,false,true,false,false,94.0,jobber_basic_subscription_39,false,2016,3,true
505,764,4,4,5,762,United States,Commercial Cleaning,Cleaning,8,2,332,165,694,1,1,7,0,19,43,0,7,7,6,2,0,25.0,2.012,0.478,332.0,0.497,0.238,165.0,2.09,4.206,694.0,0.003,0.006,0.001,6,1,false,Organic Search,organic(google),"",nan,4,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
2449,163,nan,35,1,nan,United States,Construction & Contracting,Trade,15,15,0,9,573,0,1,7,0,8,24,0,nan,7,4,1,0,100.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,63.667,0.0,0.0,0.0,0.0,4,1,false,Organic Search,organic(google),70,3,4,nan,false,true,true,true,false,203.0,monthly_59_basicpro,false,2016,3,true
2768,65,10,10,3,10,Other,Landscaping Contractor,Green Industry,3,2,10,11,5,5,3,0,0,4,12,0,nan,8,10,0,0,66.66666666666666,0.909,2.0,2.0,1.1,2.2,2.2,0.5,0.455,1.0,0.5,0.455,1.0,42,3,true,Paid Search,campaign(adwords),20,12,13,nan,false,false,false,true,false,86.0,monthly_59_basicpro,false,2016,5,true
2247,694,19,19,676,694,United States,HVAC,Trade,12,9,2801,1664,2,1,1,2,0,12,47,0,nan,2,40,3,0,75.0,1.683,1400.5,2801.0,0.594,832.0,1664.0,0.001,0.001,2.0,0.0,0.001,0.5,40,4,false,Organic Search,organic(google),90,35,676,nan,true,true,true,true,false,57.0,jobber_basic_subscription_39,false,2016,3,true
503,776,80,118,27,182,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,17,23,50,10,2,0,0,14,41,0,nan,2,13,4,3,0.0,0.739,0.34,1.7,1.353,0.46,2.3,2.941,2.174,5.0,0.588,0.435,0.2,13,28,false,Paid Search,campaign(bingads|bingads),70,768,80,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
3056,103,60,54,80,54,United States,Other,Other,5,1,7,306,3,6,0,1,0,1,14,0,nan,61,43,0,0,20.0,0.023,2.333,1.167,43.714,102.0,51.0,0.429,0.01,0.5,0.857,0.02,2.0,87,30,false,Intuit,campaign(intuit_appcenter|try_buy),30,nan,80,nan,true,false,true,true,false,68.0,monthly_59_basicpro,false,2016,7,false
2697,188,42,19,nan,11,United States,Construction & Contracting,Trade,3,3,26,68,0,46,1,22,0,23,42,0,nan,7,18,2,0,100.0,0.382,0.0,0.565,2.615,0.0,1.478,0.0,0.0,0.0,1.769,0.676,0.0,18,0,false,Organic Search,organic(google),50,105,nan,nan,false,true,false,false,false,86.0,monthly_59_basicpro,false,2016,5,true
